1	Like eating crunchy hair
1	Does nothing , do n't waste your money .
1	This is a terrible drink
1	Careful ! ! !
1	Useless !
1	DON'T DO IT
1	The wrong Crackers
1	Wolfgang Puck Organic Soup - Chicken & Duplings
1	This coffee is just bad
1	Expired k - cups in the variety bag
1	Added sugar . Bummer .
1	Old , stale and utterly awful
1	Used to love them - until I found 2 WORMS in current batch
1	Barking Mad
1	should ship without damaging what I pay for .
1	I 'm not sure what s wrong ?
1	BAD STUFF
1	This is partially hydrogenated .
1	Seem like a ripoff to me
1	It 's not the quality of the coffee
1	NUTRITIONAL INFORMATION PLEASE ; SALT / SODIUM CONTENT ? ? ?
1	Yuk .
1	* * * * * * DEADLY***My dog nearly died***DEADLY * * * * * * * * *
1	Fruity Root Beer
1	Catnip ?
1	Does n't work at all !
1	Worst Ever !
1	Unhappy - previous review sums it up
1	EWWWWWWWWWW
1	the worst tea ever
1	BEWARE OF THIS MISLEADING PRODUCT ! !
1	4lbs for this price !
1	Natural flavoring added
1	Looks awful
1	Worst Coffee I Ever Had
1	Great product but clearly can not be shipped !
1	Highly overrated price
1	do n't let the cute packaging deceive , contains Blue 1 ( petroleum derived ) known for severe GI issues
1	Smaller size received
1	READ THE INGREDIENTS !
1	Never got to use it
1	Crummy .
1	Yuck ! I threw out the whole 5 lbs .
1	Broken and melting
1	Gone in 20 min
1	Recipe has changed at least 4 times this is the worst
1	Incorrect information
1	this product is overpriced for what you get
1	bottles not sealed properly
1	Why are you buying it at 2x the price ?
1	Item never received after 1 month
1	worst experience with delivered flowers ever
1	Kedoherty
1	PRODUCT RECALLED
1	Messy to use
1	Go with Chicken - of - the - Sea
1	a bit disapointment
1	Amaretto Creamer
1	SUGAR ? !
1	Not fresh . Returned them .
1	Mate lover
1	aerogrow shipping is the worst !
1	not vanilla as I know it
1	Does n't mix with liquid
1	Look out for mold ! ! Poor response from Customer Service .
1	Awful , not as described , NOT TROLLI GUMMIES ! ! ! !
1	Ener_G Baking Powder ( Sodium Free
1	the price is outrageous
1	This is junk food - do n't be fooled .
1	Do n't let the picture of delicious ginger cubes fool you
1	Nice and Waxy
1	Not NEARLY as strong as claimed !
