False	What are best psychology books ? | I worked for him .	s[s[(s/(s/n))   (s/n)[((s/n)/n)   n[n[(n/n)   n[(n/n)   n]]]]] punc] | s[s[n   (s\\n)[((s\\n)/p)   p[(p/n)   n]]] punc]
False	Is java programming easy ? | How is Apple innovative ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\n)] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)]] punc]
True	Which animal is big ? | Which animal is large ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc]
False	He never comes . | Tom did n't do it .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | s[s[n[n] (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc]
True	You are a lucky man . | You 're a lucky man .	s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]] punc]
False	She does not like him . | That is simply unacceptable .	s[s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))   (s\\n)]]] punc]
False	I wrote them a letter . | There is no water .	s[s[n   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n] n[(n/n)   n]]] punc] | s[s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc]
True	You underestimated us . | You 've underestimated us .	s[s[n   (s\\n)[((s\\n)/n)   n]] punc] | s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/n)   n]]] punc]
False	I 'll keep it secret . | Very well , carry on .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/n)   n] (s\\n)]]] punc] | (s\\n)[(s\\n)[((s\\n)/(s\\n))[(((s\\n)/(s\\n))/((s\\n)/(s\\n)))   ((s\\n)/(s\\n))] (s\\n)[punc   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))]]] punc]
False	What scares you ? | Is AM Labs India genuine ?	s[s[(s/(s\\n))   (s\\n)[((s\\n)/n)   n]] punc] | s[s[(s/(s\\n))[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] (s\\s)] (s\\n)] punc]
False	What questions have no solution ? | What does exchange rate measure ?	s[s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[(n/n)   n]]] punc] | s[s[(s/(s/n))   (s/n)[(s/(s\\n))[((s/(s\\n))/n)   n[n[(n/n)   n]]] ((s\\n)/n)]] punc]
True	What exactly is cancer ? | How would you describe cancer ?	s[s[(s/(s/n))[(s/(s/n))   (s\\s)] (s/n)[((s/n)/n)   n[n]]] punc] | s[s[(s/s)   s[(s/(s\\n))[((s/(s\\n))/n)   n] (s\\n)[((s\\n)/n)   n[n]]]] punc]
False	That is incorrect . | Thank you , Madam Commissioner .	s[s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)]] punc] | (s\\n)[(s\\n)[(s\\n)[((s\\n)/n)   n] ((s\\n)\\(s\\n))[punc   n[n[(n/n)   n]]]] punc]
True	I speak English daily . | I speak English every day .	s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))]] punc] | s[s[n   (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]] punc]
True	Is Putin a weak leader ? | Does Putin exhibit weakness ?	s[s[(s/n)[((s/n)/n)   n[n]] n[(n/n)   n[(n/n)   n]]] punc] | s[s[(s/(s\\n))[((s/(s\\n))/n)   n[n]] (s\\n)[((s\\n)/n)   n[n]]] punc]
True	Is her father a doctor ? | Is your father a doctor ?	s[s[(s/n)[((s/n)/n)   n[(n/n)   n]] n[(n/n)   n]] punc] | s[s[(s/n)[((s/n)/n)   n[(n/n)   n]] n[(n/n)   n]] punc]
