1	IT DIDNT WORK FOR ME	s[n   (s\\n)[((s\\n)/(s\\n))   (s\\n)[(s\\n)   ((s\\n)\\(s\\n))[(((s\\n)\\(s\\n))/n)   n]]]]
1	Not a good price !	s[s[(s/n)   n[(n/n)   n[(n/n)   n]]] punc]
1	Came Melted	s[(s/n)   n[n]]
1	WOW ! Expensive .	s[s[s[s   punc] (s\\s)] punc]
1	Sugar , sugar , sugar	s[s[s[s[s   punc] (s\\s)] punc] (s\\s)]
1	Oral Hygiene Chews	s[n[n[(n/n)   n]] (s\\n)]
1	I expected dull colors , I did n't expect this poor of quality	s[s[n   (s\\n)[((s\\n)/n)   n[n[(n/n)   n]]]] (s\\s)[punc   s[n   (s\\n)[((s\\n)/(s\\n))[((s\\n)/(s\\n))   ((s\\n)\\(s\\n))] (s\\n)[((s\\n)/n)   n[n[(n/n)   n] (n\\n)[((n\\n)/n)   n[n]]]]]]]]
1	Not a K - Cup !	s[s[(s/n)   n[(n/n)   n[n   (n\\n)[punc   (n\\n)]]]] punc]
1	1 star is far too generous a rating !	s[s[n[n[(n/n)   n]] (s\\n)[((s\\n)/n)   n[(n/n)[((n/n)/(n/n))   (n/n)[((n/n)/(s\\n))   (s\\n)]] n[(n/n)   n]]]] punc]
1	This food is poison , gives my dog bloody diarrhea	s[n[(n/n)   n] (s\\n)[(s\\n)[((s\\n)/n)   n[n]] ((s\\n)\\(s\\n))[punc   (s\\n)[((s\\n)/n)[(((s\\n)/n)/n)   n[(n/n)   n]] n[n[(n/n)   n]]]]]]
1	This is GARBAGE !	s[s[n   (s\\n)[((s\\n)/n)   n[n]]] punc]
1	100 % organic ... think again . Buyer Beware ! !	s[s[n[n[n[(n/n)   n[(n/n)   n]]] punc] (s\\n)[(s\\n)[(s\\n)   ((s\\n)\\(s\\n))] punc]] (s\\s)[s[s[n[n] (s\\n)[(s\\n)   punc]] punc]]]
