5	SOUP 'S ON	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	It 's a favorite	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	It is the real thing	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	Smaller is better	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Nothing beats this sprouter	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Yummy is right	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	EBOOST IS AMAZING	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	parts keep breaking	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	This was a gift	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
4	THE TASTE IS GOOD	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Red is nuttier	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Lemons are amazing	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	This stuff is strong	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	the secret is out	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	Cereal boxes crushed	s[n[n[(n/n)   n]] (s\\n)]
5	No other will do	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	this thing is huge	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	FLAVOR IS TERRIBLE	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
4	jelly belly flops	s[n[n[(n/n)   n]] (s\\n)]
5	It 's the BEST	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	Rawhide Dog Chews	s[n[n[(n/n)   n]] (s\\n)]
5	baby tears plant	s[n[n[(n/n)   n]] (s\\n)]
5	Tea Drinker Delighted	s[n[n[(n/n)   n]] (s\\n)]
4	Organic Ginger Snaps	s[n[n[(n/n)   n]] (s\\n)]
4	I like this peach tea	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	amazon is overpriced	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
3	Most are yummy	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	I found some foreign object	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
4	I like the taste	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	This is a great product	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n[(n/n)   n]]]]
5	This Stuff is Awesome	s[n[(n/n)   n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Pantry must have	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
1	It 's a Gas	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I love this food	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	I enjoyed the shampoo	s[n   (s\\n)[((s\\n)/n)   n[(n/n)   n]]]
5	lemon balm leaves	s[n[n[(n/n)   n]] (s\\n)]
5	Tea is Ok	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Bold is Best	s[n[n] (s\\n)[((s\\n)/(s\\n))   (s\\n)]]
5	Best Togarashi made	s[n[n[(n/n)   n]] (s\\n)]
