1	A very poor copy of the original
1	ICKKKK !
1	Castorum ?
1	Tablets suck - look for pure miraculin
1	DO NOT BUY FROM THEONLINECANDY STORE ! ! ! !
1	positive reviews are repeats
1	broken in every way
1	YUCK- Saccharine - y taste that ruins it
1	Poor quality Kcups
1	No peppermint flavor
1	So sad it has milk in it
1	gag me with a fork
1	"New "" Blend "" is horrible"
1	Cat food MADE IN THAILAND
1	Not a Variety
1	"Fake "" Manuka "" honey !"
1	The only twisted thing here is that they are making money off of this
1	What did I receive ? ?
1	dinky for the price
1	Breaks Easily ! Not Worth It !
1	Instant Oatmeal
1	For a Very Specific Hair Type
1	do n't waste you money or time- just keep a sharp knife handy
1	Not so hot !
1	worst amazon experience ever !
1	"granulated onion and sugar + pepper = icky taste , does n't make any sense to call these "" sea salt and pepper "" flavor"
1	Cats Did n't Like it
1	Not zesty - may break a tooth ! ! !
1	No Comparison
1	Worst packaging and drink ever !
1	5 years out of date - very stale
1	Too Much Black Pepper !
1	Fantastic Taste , unfortunate about the MSG , though ...
1	do not buy this
1	EXPIRED ! ! ! !
1	Oh my god - where 's the garbage can ? ? ?
1	Do n't feed your cat this trash
1	SerendipiTea Hibiscus Tisane
1	imported from China
1	Does n't Work For Squirrels
1	These bags used to be good
1	real beef jerky
1	Overpriced cardboard with seeds
1	Good golly , one of the most disgusting items I 've put in my mouth !
1	nothing 's like it used to be
1	Oh it was AWFUL !
1	Nutri Dent dog treats
1	WARNING NOT LOW CARB ! !
1	Cheap Chinese tea
1	old , old , old
1	Israeli Toasted Pasta
1	Tastes very bad
1	My finicky cat will barely eat this
1	just wheat bread in shape of bagel , not actual bagel
1	Taste terrible
1	GREAT FOOD , but do n't buy from Amazon !
1	Problem with making the cocoa
1	Weak Coffee
1	sounds great but none of my 3 cats liked it
1	Pretty Gross
1	Really Bitter Bad Coffee .. I Was Shocked after reading all the great reviews
1	Cornstarch ! Korean Sweet Chili Noodle Bowl
1	Not tender
1	under rated
1	Very poor product
1	over priced store .....
1	Awful Awful taste ... and phosphoric sick color ...
1	Good price but ...........
1	Contains cheap filler
1	totally misleading
1	Forget It !
1	Does not taste like pepperoni !
1	Candies had been crushed to smithereens .
1	Dogs Ca n't Handle it !
1	Product has Alfalfa ... which can be VERY HARMFUL !
1	Not very flavorful , too sweet
1	worst product ever
1	This was awful
1	The same games the big food industry plays !
1	size is n't as described
1	eware of ripped packaging
1	Biobags are a joke . A sick joke .
1	Cucumber using what ? ? ?
1	Burnt , Not Bold
1	made in the USA and made in Thailand , do they hold the same quality ?
1	Very thick and dry
1	"Not "" asian "" pear , but regular pear"
1	LIARS LIARS PANTS ON FIRE
1	DANGER -- Almost killed my dog !
1	Bait and switch .
1	SHIPPED ME THE WRONG ITEM
1	Wear a Mask
1	Type II diabetics beware !
1	Do n't order these
1	Oat Revolution and Oat Fit , not amazing
1	Dang . I like healthy , but these are NASTY
1	Crema yes , no aroma , no flavor .
1	Not a peach ring , but rather a rubber jelly .
1	ARTIFICIAL FLAVORING ! ! !
1	Great product but overpriced
1	NOT A GOOD BUY ! ! !
1	Little Pieces- Do n't Buy
1	Artificial RED colored weak watered wing sauce - such a shame
1	Dry and awful
1	Non - Biodegradable New Product - Where 's the Sustainability ?
1	Where 's the fat ?
1	Complete Waste of Money
1	Melted Mess - Not the Real Haribo Gold - Bears
1	I got a USED bone when I ordered this !
1	This is not the real thing
1	Bridge for sale ...........
1	My Dogs Hate This Food
1	Arrived in bag with residue
